Date,Open,High,Low,Close,Volume
13/3/2025,134.77,140.28,134.34,138.35,20516300
14/3/2025,141.35,141.82,139.45,141.1,17381900
17/3/2025,140.16,148.43,140.03,147.57,33897000
18/3/2025,146.38,146.87,142.5,142.74,20950100
19/3/2025,145.07,145.2,141.87,143.2,16333800
20/3/2025,137.18,138.99,136.37,136.91,23646800
21/3/2025,133.99,136.47,133.3,135.14,13970300
24/3/2025,136.33,136.43,133.63,134.48,14019000
25/3/2025,132.94,136.24,132.35,132.75,17943400
26/3/2025,133.53,134.66,131.13,132.24,15933500
27/3/2025,133.45,137.79,132.88,135.63,16688300
28/3/2025,133.5,134.21,131.4,132.43,13271500
31/3/2025,130.03,132.87,128,132.23,12183800
1/4/2025,132.75,134.1,131.53,132.7,11627500
2/4/2025,131.96,132.83,129.15,129.79,21240900
3/4/2025,125.64,130.67,125.5,129.33,30607600
4/4/2025,117.57,118.87,111.3,116.54,57154500
7/4/2025,106.62,114.12,102.64,105.98,61386600
8/4/2025,108.26,109,97.75,99.37,52100200
9/4/2025,100.6,107.04,95.73,104.78,74981900
10/4/2025,106.86,108.45,101.37,104.18,53133400
11/4/2025,104.78,108.04,102.19,107.73,40522800
14/4/2025,111.87,116,111.7,113.97,32926100
15/4/2025,113.78,114,111.47,112.28,16172300
16/4/2025,108.18,108.97,105.95,106.75,18031600
17/4/2025,110.83,111.51,108.42,108.87,17885000
21/4/2025,108.73,110.23,107.27,110.15,12145700
22/4/2025,114.36,117.43,113.01,115.88,27662400
23/4/2025,119.59,123.81,118.75,118.97,25762800
24/4/2025,117.93,119.34,117.58,119.29,13696000
25/4/2025,118.58,120.49,118.27,120.28,9306400
28/4/2025,119.5,120.67,117.29,118.37,10748000
29/4/2025,117.73,119.88,117.69,118.88,8295500
30/4/2025,119.09,119.94,118.19,119.43,10144800
1/5/2025,120.19,121.45,119.36,120.53,8690200
2/5/2025,126,126.62,124.25,125.76,18092500
5/5/2025,125,127.13,124.71,126.57,9868800
6/5/2025,128.46,129.73,127.49,127.66,17919700
7/5/2025,124.91,124.96,122.91,123.23,15979200
8/5/2025,125.35,126.82,124.17,125.79,10846800
9/5/2025,126.99,127.77,125.19,125.33,11172200
12/5/2025,133.87,134.07,132.3,132.55,22631700
13/5/2025,131,133.03,130.2,131.65,16123600
14/5/2025,134.07,134.51,132.65,134.05,18278300
15/5/2025,126.24,126.32,122.65,123.9,35442800
16/5/2025,125.78,126.1,123.31,123.46,20090000
19/5/2025,120.18,123.06,120,122.96,11197000
20/5/2025,124.29,125.22,124.15,125.16,11790000
21/5/2025,125.45,126.06,122.77,123.59,8521400
22/5/2025,121.49,122.17,120.92,121.48,7820900
23/5/2025,119.58,121.04,119.28,120.73,7163400
27/5/2025,119.88,120,118.89,119.52,8544500
28/5/2025,117.45,117.92,116.51,116.74,11707700
29/5/2025,119.04,119.34,116.7,117.18,12356300
30/5/2025,115.01,115.07,111.6,113.84,17213200
2/6/2025,114.9,115.4,113.66,114.75,13147200
3/6/2025,115.38,115.81,114.42,114.97,14008900
4/6/2025,116.82,120,116.66,119.45,18115500
5/6/2025,120.95,121.55,119.14,119.96,15332200
6/6/2025,119,119.77,118.22,119.38,9753200
9/6/2025,121.09,122.15,120.12,121.48,10410600
10/6/2025,120.61,122.16,119.88,121.88,8892800
11/6/2025,122.63,123.46,120.05,120.33,10443100
12/6/2025,117.52,117.55,115.95,116.62,10204500
13/6/2025,113.67,114.78,112.27,112.87,13355100
16/6/2025,114.98,116.9,114.87,115.96,10242900
17/6/2025,115.94,116.61,115.03,115.03,10205700
18/6/2025,113.64,114.3,113.02,113.49,14002300
20/6/2025,114.11,114.43,112.62,113.01,12737300
23/6/2025,112.11,113.09,111.26,113.09,12536500
24/6/2025,114.61,117.32,113.62,117.01,17125100
25/6/2025,117.2,117.45,114.17,114.55,12835500
26/6/2025,114.1,114.2,113.38,113.93,8388000
27/6/2025,114.37,115.5,113.32,114.08,12355500
30/6/2025,112.46,113.49,111.4,113.41,10457300
1/7/2025,112.95,114.79,112.74,113.97,9243200
2/7/2025,111.57,111.82,110.37,110.71,13843800
3/7/2025,108.33,109.08,107.95,108.7,11847200
7/7/2025,107.43,108.2,105.94,106.27,17446200
8/7/2025,108.76,109.13,107.91,107.99,11319900
9/7/2025,105.48,105.53,103.71,103.83,24609300
10/7/2025,105.14,106.76,104.41,106.64,13554500
11/7/2025,106.91,107.42,106.3,106.72,10774600
14/7/2025,107.64,108.8,107.19,108.22,13231300
15/7/2025,114.65,117.21,113.2,116.97,34785400
16/7/2025,115.5,116.03,114.04,115.73,14439000
17/7/2025,115.04,118.2,114.86,117.3,14573600
18/7/2025,121.38,122.16,119.77,120.23,26787700
21/7/2025,119.51,122.31,118.25,120.27,17937600
22/7/2025,120.44,121.84,119,120.71,11551500
23/7/2025,122.79,123.86,121.4,122.58,12874200
24/7/2025,121.85,123.99,120.45,121.15,11378400
25/7/2025,120.19,120.48,119.34,120.03,7060600
28/7/2025,122.03,123.45,121.53,122.15,11207400
29/7/2025,122.49,122.87,119.05,119.36,13599700
30/7/2025,119.04,119.59,116.84,117.38,12794100
31/7/2025,117.82,121.34,117.52,120.63,13650400
1/8/2025,118.06,118.37,116.11,117.07,12424300
4/8/2025,118.35,119.49,116.86,117.5,7272100
5/8/2025,118.1,118.65,116.87,117.04,5885600
6/8/2025,118.88,121.29,117.77,120.86,12079600
7/8/2025,121.34,122.28,119.6,120.96,9480600
8/8/2025,119.32,120.7,118.65,120.36,9763600
11/8/2025,120.43,121.3,118.12,118.64,12072000
12/8/2025,118.81,122.79,118.1,122.42,11939800
13/8/2025,126.69,127.93,125.08,126.86,19362500
14/8/2025,123.73,123.93,121.34,122.28,15045600
15/8/2025,120.98,122.19,120.68,121.26,11141800
18/8/2025,121.92,123.15,120.9,121.4,8550400
19/8/2025,121.58,122.58,119.99,119.99,8106100
20/8/2025,119.92,120.81,118.67,119.49,7095800
21/8/2025,117.88,119.27,117.51,118.09,8231200
22/8/2025,120.47,123.4,120.28,122.94,13855300
25/8/2025,125.18,126.73,123.5,124.35,12888400
26/8/2025,125.29,126,123.72,124.19,8706100
27/8/2025,121.2,122.51,120.79,122.23,13833100
28/8/2025,119.53,121.25,117.6,119.57,14501100
29/8/2025,128.88,136.65,128.51,135,82165100
2/9/2025,134.47,138.83,133.06,138.55,41625400
3/9/2025,136.7,137.77,135.58,136.45,16470500
4/9/2025,133.16,134.25,130.06,130.92,24730900
5/9/2025,135.03,135.61,132.7,135.58,19202500
8/9/2025,139.88,141.22,138.77,141.2,20095300
9/9/2025,145.4,148,144.65,147.1,32792300
10/9/2025,145.42,145.92,143.23,143.93,21079900
11/9/2025,148.12,156.85,147.86,155.44,50089200
12/9/2025,154.07,155.46,152.06,155.06,20903300
15/9/2025,159.09,159.7,156.73,158.04,23567200
16/9/2025,158.36,163,157.59,162.21,26017700
17/9/2025,166,167.32,163.26,166.17,29344300
18/9/2025,162.5,164.79,161.3,162.48,19529600
19/9/2025,164.69,166.25,162.61,162.81,18183200
22/9/2025,163.76,167.43,163.03,164.25,18667700
23/9/2025,165.01,167.83,162.8,163.08,18278600
24/9/2025,175.98,180.16,175,176.44,52642300
25/9/2025,173.4,175.77,170.43,175.47,20712200
26/9/2025,172.17,172.76,169.7,171.91,15971100
29/9/2025,178.08,181.34,177.59,179.9,21576300
30/9/2025,181.66,182.15,177.1,178.73,18681500
1/10/2025,179.98,183.08,178.87,182.78,14966900
2/10/2025,188.58,192.67,188.3,189.34,23687800
3/10/2025,190.72,191.07,187.13,188.03,13990900
6/10/2025,186.5,189.61,186.31,187.22,10973500
7/10/2025,187.4,188.66,180.44,181.33,16942200
8/10/2025,180.79,182.09,177.3,181.12,15883700
9/10/2025,178.52,178.78,172.3,173.68,21211600
10/10/2025,170.03,172.93,157.25,159.01,50296800
13/10/2025,167.78,168.79,165.03,166.81,25703100
14/10/2025,160.05,166.5,160,162.86,18583200
15/10/2025,168.07,168.1,164.6,165.91,15337400
16/10/2025,166.52,168.3,164.46,165.09,10979700
17/10/2025,161.76,169.1,161.15,167.05,17765700
20/10/2025,167.29,174.97,165.79,173.47,20120500
21/10/2025,170.52,170.94,166.42,166.67,15662500
22/10/2025,167,169.67,163.58,165.86,15016500
23/10/2025,168.97,173.24,168.32,171.9,12792100
24/10/2025,174.4,176.44,173.36,174.7,11841000
27/10/2025,179.74,180,177.62,179.45,12580800
28/10/2025,177.48,179.38,175.24,176.72,11906900
29/10/2025,180.29,182.5,178.09,179.97,12068900
30/10/2025,174.32,176.38,173.78,173.93,10756300
31/10/2025,170.53,171.45,168.12,170.43,13181400
3/11/2025,168.31,168.94,165.58,167.69,9702300
4/11/2025,162.6,166.5,162.2,164.3,9693100
5/11/2025,164.4,166.88,163.6,164.82,8631400
6/11/2025,169,170.55,165.52,167.61,12438900
7/11/2025,162.96,166.38,161.22,166.34,11581200
10/11/2025,167.62,168,163.64,165.89,9348700
11/11/2025,164.59,165.58,160.16,160.8,11354400
12/11/2025,160.98,161.19,156.2,157.91,13920800
13/11/2025,164,164,158.5,159.84,17213000
14/11/2025,156.94,162.62,151.78,153.8,33991000
