Date,Open,High,Low,Close,Volume
15/4/2025,56700,57500,56300,56300,4163500
16/4/2025,56400,57200,56000,56000,3735600
17/4/2025,55500,56600,54800,56000,7219000
18/4/2025,56700,57300,56600,56600,3137200
21/4/2025,56800,57100,56500,56700,3021400
22/4/2025,56600,56600,53900,56000,7205000
23/4/2025,56800,57300,56400,56400,3586000
24/4/2025,56500,56800,56200,56300,2106400
25/4/2025,56500,58300,56500,58300,8517700
28/4/2025,58300,58300,57500,57500,2664700
29/4/2025,57500,57900,57200,57600,4938200
5/5/2025,57500,57600,56900,56900,4242785
6/5/2025,57000,57400,56900,56900,2555912
7/5/2025,56900,57700,56900,57200,2910910
8/5/2025,57200,57800,57200,57400,3374914
9/5/2025,57700,58600,57700,57700,3839463
12/5/2025,58000,58700,58000,58600,6333641
13/5/2025,58900,59000,58300,58500,4727400
14/5/2025,57000,57000,56100,56200,5045042
15/5/2025,56200,57000,56200,56800,4565546
16/5/2025,56800,56800,56200,56200,3204963
19/5/2025,56200,57000,56000,56000,2972490
20/5/2025,56100,56300,55800,55900,5221964
21/5/2025,56000,56000,55400,55400,5696593
22/5/2025,55400,55600,55000,55000,2961276
23/5/2025,55200,55500,55100,55300,5369703
26/5/2025,55400,55800,55000,55700,2735753
27/5/2025,55900,56000,55300,55400,3670058
28/5/2025,55700,55700,55100,55200,3908641
29/5/2025,55500,55500,55100,55100,2935775
30/5/2025,55400,55400,54800,54900,3290048
2/6/2025,54900,55200,54500,54600,2650970
3/6/2025,54700,56000,54700,55500,4318030
4/6/2025,55800,57800,55500,56900,8429633
5/6/2025,57000,57100,56300,56300,2820718
6/6/2025,56400,56400,55100,55300,4131100
9/6/2025,55400,56300,55300,55300,3041347
10/6/2025,55500,56100,55100,55300,3006169
11/6/2025,55300,55600,55100,55200,1724483
12/6/2025,55600,56200,55500,55900,3246516
13/6/2025,55500,55700,55200,55500,3538652
16/6/2025,55400,56600,55400,56300,4734519
17/6/2025,56400,56700,56100,56200,3412338
18/6/2025,56300,56800,56000,56000,4104359
19/6/2025,56000,56400,55700,56100,2633373
20/6/2025,56300,56700,55900,56600,4666374
23/6/2025,56000,56400,55800,55900,3526767
24/6/2025,56200,56500,56100,56400,2810703
25/6/2025,56500,57800,56400,56800,6276981
26/6/2025,56800,57000,56300,56400,3120209
27/6/2025,56800,58600,56300,57800,8906332
30/6/2025,58100,58700,57900,58000,4495276
1/7/2025,58400,58400,57200,57500,4072091
2/7/2025,57600,58000,57300,57700,3779261
3/7/2025,57700,58400,57300,57500,5350539
4/7/2025,57500,57900,57300,57800,2700639
7/7/2025,58000,58300,57700,57900,3769261
8/7/2025,58000,59200,57900,59000,7212064
9/7/2025,59300,60600,59100,60200,9848148
10/7/2025,60500,60600,59700,59700,5404397
11/7/2025,60300,60800,59800,59800,6940382
14/7/2025,60000,60800,59300,60300,6242143
15/7/2025,60600,61200,60100,60100,6541284
16/7/2025,60000,60200,59600,60100,4966353
17/7/2025,60300,60600,59800,60100,6363587
18/7/2025,60100,61100,60000,60200,5833240
21/7/2025,60300,60800,60000,60000,5509591
22/7/2025,60000,60200,59500,60200,4766106
23/7/2025,60400,61700,60200,61700,9237999
24/7/2025,62100,64000,62100,63700,13535600
25/7/2025,63800,63800,63100,63200,5132723
28/7/2025,63300,63900,63000,63300,8472643
29/7/2025,63300,64200,62800,63200,10967720
30/7/2025,63000,63500,62800,62900,6086980
31/7/2025,63000,63500,60400,61200,11399420
1/8/2025,61400,61400,60000,60000,5322282
4/8/2025,59800,60800,59800,60400,4362896
5/8/2025,60500,61500,60000,60100,9573774
6/8/2025,60400,61700,60400,61300,6083357
7/8/2025,61900,62000,60800,60900,4748027
8/8/2025,61000,61800,60600,60800,6700994
11/8/2025,61000,62100,60900,61500,5995341
12/8/2025,62100,62400,61400,61800,5417050
13/8/2025,62000,62100,60800,61100,6211319
14/8/2025,61300,62200,61000,61700,6400954
15/8/2025,62000,62200,61000,61000,5667842
18/8/2025,61100,61300,60600,60700,4833737
19/8/2025,60800,61200,60400,60500,5280509
20/8/2025,60500,60900,59600,60000,6346136
21/8/2025,60100,60900,59600,60100,6616129
22/8/2025,59800,59900,58500,58700,7210343
25/8/2025,58900,59600,58700,58700,3363985
26/8/2025,58600,60100,58500,59700,2994293
27/8/2025,59700,61200,59500,60500,4854223
28/8/2025,61000,61500,60700,61000,4283449
29/8/2025,61300,61300,60300,60300,4170598
3/9/2025,60300,61500,60300,61500,4773459
4/9/2025,61700,62500,61500,61800,4233882
5/9/2025,61900,62000,60900,60900,5320365
8/9/2025,60900,61900,60600,60600,7138677
9/9/2025,60600,61000,60100,60300,3522635
10/9/2025,60500,60600,59700,59800,3492098
11/9/2025,59800,61200,59400,61200,5165742
12/9/2025,61300,63500,61000,63200,13992330
15/9/2025,63400,63500,62800,63100,3536437
16/9/2025,63500,65400,63200,64700,12830310
17/9/2025,64800,66200,64800,65100,9878693
18/9/2025,65100,65300,63500,63600,5070426
19/9/2025,63800,63900,62000,62000,5309807
22/9/2025,62100,62800,61400,61400,5294211
23/9/2025,61500,62500,61500,61600,3431691
24/9/2025,61900,62000,61000,62000,3219465
25/9/2025,62300,62400,61500,61500,2757739
26/9/2025,61500,61800,61100,61100,2494919
29/9/2025,61100,61200,60200,60300,5141232
30/9/2025,60400,60800,60000,60000,3112607
1/10/2025,60700,62500,60200,62100,4530998
2/10/2025,62500,62600,61200,61200,3409526
3/10/2025,61300,62300,61200,61300,4003694
6/10/2025,62700,62700,61800,62400,4058047
7/10/2025,62700,62700,61400,61400,3722157
8/10/2025,62300,63500,61700,63400,5927644
9/10/2025,63400,63500,62600,62900,3303747
10/10/2025,63400,63400,62400,62400,4980079
13/10/2025,62200,64100,61800,64000,6314936
14/10/2025,64400,64400,63300,63500,5368265
15/10/2025,63800,64400,63600,63600,4653477
16/10/2025,60800,61200,60200,61200,5180885
17/10/2025,61000,61200,58800,58800,6200477
20/10/2025,58900,59400,55000,55000,8762669
21/10/2025,56100,58000,56100,56500,7079112
22/10/2025,57100,57300,55700,56300,3863715
23/10/2025,56500,57100,56300,56600,2331775
24/10/2025,56900,58100,56100,58100,3966518
27/10/2025,58400,58400,57000,57000,3010562
28/10/2025,57200,57400,56800,57400,2083083
29/10/2025,57500,57900,57100,57500,1978627
30/10/2025,57800,57900,57000,57100,1912994
31/10/2025,57400,57700,57100,57600,2635121
3/11/2025,57700,58300,57300,57300,2650880
4/11/2025,57600,57900,56300,57300,4342379
5/11/2025,57300,58500,57100,58000,3837352
6/11/2025,58000,58500,57600,58000,2247013
7/11/2025,57600,58400,57500,57600,3256879
10/11/2025,57700,57900,57000,57000,2681629
11/11/2025,57000,59000,57000,58900,5158812
12/11/2025,58800,60000,58500,59800,5174587
13/11/2025,59800,62000,59700,61800,9756979
14/11/2025,61700,63300,61600,62800,10164170
