Date,Open,High,Low,Close,Volume
23/1/2025,627.36,636.6,621.15,636.45,9910200
24/1/2025,636.4,652,634.2,647.49,19065300
27/1/2025,626.61,663.87,625.1,659.88,28399200
28/1/2025,666,682.58,659.47,674.33,20950100
29/1/2025,675,681.05,665.67,676.49,21377800
30/1/2025,696.82,710.79,676.1,687,29322900
31/1/2025,691,705.3,685.58,689.18,19303900
3/2/2025,675.91,704,675.25,697.46,21415700
4/2/2025,702.5,707.71,691.61,704.19,13826300
5/2/2025,703.55,718.14,699.01,704.87,17778200
6/2/2025,705.88,718.9,703.5,711.99,13080700
7/2/2025,716.8,725.01,711.75,714.52,16427100
10/2/2025,718.56,721.2,711.33,717.4,12904300
11/2/2025,713.32,723.66,710.04,719.8,12998000
12/2/2025,715.3,727.1,712.6,725.38,12016500
13/2/2025,721.52,729,718.04,728.56,12569100
14/2/2025,726.14,740.91,725.62,736.67,16901200
18/2/2025,736,737,706.44,716.37,21938700
19/2/2025,704.1,707,695.39,703.77,17535500
20/2/2025,697.28,705.63,693.64,694.84,12587400
21/2/2025,696.58,703.87,682.36,683.55,15660400
24/2/2025,686.28,687.27,662.45,668.13,15677000
25/2/2025,665.97,668,641.86,657.5,20579700
26/2/2025,659.65,683.01,658,673.7,14488700
27/2/2025,682.45,688.65,657.57,658.24,12500000
28/2/2025,658.04,669.63,642.6,668.2,17534200
3/3/2025,673.68,681.25,650.84,655.05,10843800
4/3/2025,645.51,649.75,623.65,640,21495200
5/3/2025,641,659.5,637.66,656.47,13770000
6/3/2025,648,650.56,624.11,627.93,13446500
7/3/2025,625.37,634.79,600.61,625.66,21375700
10/3/2025,608.07,610.11,586.87,597.99,21999900
11/3/2025,595.05,614.93,593.33,605.71,17401500
12/3/2025,629.9,633.33,609.35,619.56,15747000
13/3/2025,620.25,620.5,586.51,590.64,16480300
14/3/2025,602.8,608.86,594.78,607.6,12364500
17/3/2025,607.46,613.1,598,604.9,15473900
18/3/2025,600.05,600.25,574.66,582.36,20297700
19/3/2025,584.28,592.32,574.77,584.06,20537500
20/3/2025,582.76,610.2,579.51,586,24336500
21/3/2025,583.42,597.54,580.95,596.25,25015900
24/3/2025,614.97,622.54,612.2,618.85,15741300
25/3/2025,626.76,633.88,621.18,626.31,15312500
26/3/2025,624.89,626.75,606.61,610.98,12609800
27/3/2025,602,614.25,600.1,602.58,10436500
28/3/2025,600.31,601.75,573.92,576.74,17602800
31/3/2025,563.5,578.7,553.3,576.36,21124700
1/4/2025,570.84,589.91,570,586,12836600
2/4/2025,574.91,592.66,573.36,583.93,13470800
3/4/2025,546.22,552.56,530.3,531.62,34777500
4/4/2025,506.62,518,494.2,504.73,38589800
7/4/2025,485.1,539.37,481.9,516.25,36606100
8/4/2025,543.25,547.43,502.86,510.45,28034200
9/4/2025,509.27,587.89,502.11,585.77,39216600
10/4/2025,575.49,581.3,535.3,546.29,28173500
11/4/2025,535.51,547.4,528.59,543.57,17642300
14/4/2025,556.17,557.77,528.28,531.48,14130900
15/4/2025,532.11,537.94,517.5,521.52,15558700
16/4/2025,508.51,513.37,495.63,502.31,18735100
17/4/2025,505.25,507.3,498.01,501.48,14593500
21/4/2025,491.33,493.5,479.8,484.66,16166000
22/4/2025,491.87,506.88,486.36,500.28,17399400
23/4/2025,528.53,535.34,516.52,520.27,18173900
24/4/2025,518.73,533.9,517.5,533.15,13910000
25/4/2025,546.8,549.86,536.25,547.27,17098900
28/4/2025,555.64,558.49,540.59,549.74,15179000
29/4/2025,546,556.57,544.12,554.44,11835000
30/4/2025,538.4,549.1,529.5,549,29244000
1/5/2025,592.08,592.95,570.5,572.21,31159000
2/5/2025,583.46,604.34,578.33,597.02,24739300
5/5/2025,591.22,603.21,588.05,599.27,13887700
6/5/2025,592.53,596.03,586.58,587.31,10600700
7/5/2025,590.36,603.08,586.67,596.81,13139100
8/5/2025,606.29,611.3,596.62,598.01,14622800
9/5/2025,603.72,606.97,591.71,592.49,10427300
12/5/2025,630.92,640.39,621.03,639.43,21965100
13/5/2025,645.54,660.92,642.83,656.03,18570800
14/5/2025,661.21,662.67,654.31,659.36,12348200
15/5/2025,654.28,657.31,638.58,643.88,14341800
16/5/2025,637.96,640.44,626.15,640.34,18519000
19/5/2025,628.25,643,627.8,640.43,9592400
20/5/2025,636.01,639.35,632.26,637.1,6743500
21/5/2025,631.79,646.61,630.17,635.5,11464600
22/5/2025,634.05,643.25,630.71,636.57,8228400
23/5/2025,624,632.45,622.65,627.06,8454100
27/5/2025,635.41,643.08,632.75,642.32,9508400
28/5/2025,642.6,650.88,642.55,643.58,9042900
29/5/2025,651.65,653.32,639.5,645.05,8858800
30/5/2025,642.5,649.41,632.78,647.49,16241000
2/6/2025,644.39,673.26,644.26,670.9,15766300
3/6/2025,671.45,675.58,665.03,666.85,11585000
4/6/2025,669.32,689,668.57,687.95,14031900
5/6/2025,691.66,694.38,682.25,684.62,13083100
6/6/2025,696.17,702.81,691.87,697.71,11728000
9/6/2025,698.46,705.19,693.94,694.06,12773200
10/6/2025,701.35,703.23,691.56,702.4,10850100
11/6/2025,703.71,708.87,691.99,694.14,9582500
12/6/2025,693.3,695.38,687,693.36,7322700
13/6/2025,687.95,694.57,681.01,682.87,9274400
16/6/2025,699.33,707.15,693.51,702.12,13720300
17/6/2025,702,705.97,696.06,697.23,10066100
18/6/2025,698.18,701.59,694.9,695.77,10068300
20/6/2025,700.75,701.82,678.67,682.35,22538600
23/6/2025,683.69,699.05,678.75,698.53,11080100
24/6/2025,704.89,713.19,702.11,712.2,13823200
25/6/2025,713.32,716.58,705.38,708.68,9320400
26/6/2025,714.36,728.22,711.05,726.09,13964800
27/6/2025,726.52,735.43,725.86,733.63,18775700
30/6/2025,744.55,747.9,734.25,738.09,15402100
1/7/2025,736.88,737.75,715.37,719.22,13431200
2/7/2025,715.33,720.3,712.8,713.57,9336700
3/7/2025,726.61,729.03,714.42,719.01,8601700
7/7/2025,717.6,727,713.51,718.35,9457100
8/7/2025,721.57,722.91,714.81,720.67,7770700
9/7/2025,722.72,737.53,722.72,732.78,11418000
10/7/2025,731.55,735.8,719.6,727.24,9913600
11/7/2025,722.5,725.16,709.7,717.51,10873900
14/7/2025,717.6,728,716.55,720.92,8939400
15/7/2025,723.9,724.47,709.82,710.39,11529500
16/7/2025,713.37,713.97,699.27,702.91,13067600
17/7/2025,704.39,705.9,697.11,701.41,11803300
18/7/2025,702.19,704.71,691.65,704.28,12779800
21/7/2025,706.8,717,705.76,712.97,9404400
22/7/2025,716.19,716.6,701.41,704.81,8921100
23/7/2025,706.37,714.63,704.93,713.58,8771600
24/7/2025,717.05,723.62,714,714.8,10920800
25/7/2025,716.92,720.65,711.9,712.68,8271700
28/7/2025,715.2,724.74,712.68,717.63,8715700
29/7/2025,720,724.47,699.91,700,13267000
30/7/2025,708.09,708.5,691.2,695.21,27077300
31/7/2025,775.2,784.75,765.51,773.44,38831100
1/8/2025,760.73,766,745.31,750.01,19028700
4/8/2025,760,776.85,758.41,776.37,15801700
5/8/2025,776.45,783.13,763,763.46,11640300
6/8/2025,770,773.64,760.46,771.99,9733900
7/8/2025,773.49,775,759.55,761.83,9019700
8/8/2025,762.75,769.9,758.58,769.3,7320800
11/8/2025,770.08,773.46,764.67,765.87,7612000
12/8/2025,773,793.67,772.43,790,14563100
13/8/2025,791.15,795.46,778.23,780.08,8811800
14/8/2025,777.88,787.81,772.51,782.13,8116200
15/8/2025,784.15,796.25,780.82,785.23,13375400
18/8/2025,775.09,775.81,756.56,767.37,16513700
19/8/2025,767.12,767.17,749.36,751.48,12286700
20/8/2025,747.57,750.2,731,747.72,11898200
21/8/2025,744.71,745.5,733.11,739.1,8876300
22/8/2025,739.23,756.9,734.39,754.79,10612700
25/8/2025,754.82,758.88,750.13,753.3,6861200
26/8/2025,750.8,754.87,747.94,754.1,7601800
27/8/2025,752.3,754.15,742.84,747.38,8315400
28/8/2025,744,753.05,740.8,751.11,7468000
29/8/2025,745.28,747.14,735.35,738.7,9070500
2/9/2025,726.04,736,721.73,735.11,9350900
3/9/2025,736,740.25,733.99,737.05,7699300
4/9/2025,748.57,761.16,745.82,748.65,11439100
5/9/2025,752.62,757.95,745.03,752.45,9663400
8/9/2025,756,766.51,752.02,752.3,13087800
9/9/2025,757.49,766.3,753.43,765.7,10999000
10/9/2025,765.13,765.7,751,751.98,12478300
11/9/2025,754.65,757.1,748.37,750.9,7923300
12/9/2025,748.73,757.57,743.76,755.59,8248600
15/9/2025,757.47,774.07,751.99,764.7,10533800
16/9/2025,767,781.36,765.1,779,11782500
17/9/2025,779.99,783.29,766.31,775.72,9400900
18/9/2025,780.75,788.78,773.36,780.25,10955000
19/9/2025,786.42,790.8,769.19,778.38,23696800
22/9/2025,781.85,785.73,764.47,765.16,11706900
23/9/2025,769.25,770.6,751.07,755.4,10872600
24/9/2025,757.5,761.11,752.53,760.66,8828200
25/9/2025,753.45,756.77,744.55,748.91,10591100
26/9/2025,750,751.93,737.35,743.75,9696300
29/9/2025,748.72,750.78,739.15,743.4,9246800
30/9/2025,742.25,742.97,726.3,734.38,16226800
1/10/2025,721.49,721.85,710.2,717.34,20419600
2/10/2025,722.58,727.77,718.14,727.05,11415300
3/10/2025,729.63,731,710.18,710.56,16154300
6/10/2025,705.19,716.88,690.51,715.66,21654700
7/10/2025,717.72,718.5,705.75,713.08,12062900
8/10/2025,713.45,719.65,707.81,717.84,10790600
9/10/2025,718.28,733.51,712.44,733.51,12717200
10/10/2025,730.92,735.27,704.51,705.3,16980100
13/10/2025,713.01,719.94,707.64,715.7,9251800
14/10/2025,707.78,715.55,699.33,708.65,8829800
15/10/2025,717.06,723.9,709.51,717.55,10246800
16/10/2025,717.55,725.49,703.88,712.07,9017000
17/10/2025,707.08,718.54,706.12,716.92,12232400
20/10/2025,721.19,733.77,720.18,732.17,8900200
21/10/2025,736.02,738.5,728.75,733.27,7647300
22/10/2025,733.83,740.6,724.03,733.41,8734500
23/10/2025,734.7,742.41,733.1,734,9856000
24/10/2025,736.79,741.21,731.15,738.36,9151300
27/10/2025,749.73,755.75,748.01,750.82,11321100
28/10/2025,752.63,758.4,745.52,751.44,12193800
29/10/2025,754.75,759.16,742.51,751.67,26818600
30/10/2025,669.15,680.96,650.17,666.47,88440100
31/10/2025,674.51,674.89,645.57,648.35,56953200
3/11/2025,656,659.33,636.18,637.71,33003600
4/11/2025,628.04,641.74,626.01,627.32,27356600
5/11/2025,632.31,642.23,626.54,635.95,20219900
6/11/2025,635.85,636,618,618.94,23628800
7/11/2025,616.49,622.13,601.2,621.71,29946800
10/11/2025,631.09,635,618.11,631.76,19245000
11/11/2025,628,629.56,619.39,627.08,13302200
12/11/2025,628.13,628.99,607.77,609.01,24493300
13/11/2025,613.07,617.65,603,609.89,20973800
14/11/2025,601.79,613.68,595.2,609.46,20724100
