Date,Open,High,Low,Close,Volume
8/4/2025,153.57,154.44,145.21,146.58,35304400
9/4/2025,146.33,161.87,145.81,161.06,46479500
10/4/2025,158.76,160.03,152.2,155.37,35270500
11/4/2025,155.59,159.86,155.59,159.4,22582000
14/4/2025,162.31,164.03,159.92,161.47,18255900
15/4/2025,161.57,162.05,157.65,158.68,15690800
16/4/2025,155.47,158.18,153.91,155.5,16921500
17/4/2025,156.61,157.07,150.9,153.36,19513400
21/4/2025,150.96,151.06,148.4,149.86,16147800
22/4/2025,151.07,154.61,150.87,153.9,15910300
23/4/2025,157.91,160.02,156.35,157.72,18575700
24/4/2025,158.52,161.71,158.09,161.47,30787500
25/4/2025,167.1,168.24,163,163.85,35148100
28/4/2025,164.26,164.95,160.38,162.42,20871200
29/4/2025,162.04,162.68,159.39,162.06,15955200
30/4/2025,159.86,161.37,157.15,160.89,20639500
1/5/2025,162.52,163.94,160.93,162.79,21904300
2/5/2025,164.96,166.7,163.66,165.81,16844900
5/5/2025,164.51,167.1,164.47,166.05,15309300
6/5/2025,163.96,166.74,163.13,165.2,10691900
7/5/2025,166.07,166.99,149.49,152.8,78729800
8/5/2025,155.92,157.41,154.1,155.75,38387500
9/5/2025,155.55,156.43,153.83,154.38,22871000
12/5/2025,159.1,160.44,157.89,159.58,31884900
13/5/2025,159.92,162.06,157.58,160.89,24944300
14/5/2025,161.31,168.34,160.93,166.81,31769200
15/5/2025,167.14,167.51,163.84,165.4,22717600
16/5/2025,168.93,170.65,166.95,167.43,36271400
19/5/2025,165.71,167.95,165.41,167.87,21374700
20/5/2025,167.76,169.68,164.26,165.32,33563300
21/5/2025,164.95,174.53,164.89,170.06,45567600
22/5/2025,173.35,178.13,171.88,171.98,45024100
23/5/2025,170.28,171.21,169.26,169.59,24963600
27/5/2025,171.3,174.29,171.21,173.98,24341300
28/5/2025,173.98,176.48,173.01,173.38,25999200
29/5/2025,175,175.4,171.78,172.96,21174700
30/5/2025,172.41,173.44,168.52,172.85,36258300
2/6/2025,169.01,171.06,168.65,170.37,24742900
3/6/2025,168.87,169.8,166.68,167.71,25386700
4/6/2025,168.28,169.58,167.79,169.39,18508700
5/6/2025,171.62,172.36,169.35,169.81,25375400
6/6/2025,172.3,175.83,172.3,174.92,22258100
9/6/2025,175.87,177.91,175.66,177.63,18817600
10/6/2025,177.76,182.45,176.48,180.01,32908000
11/6/2025,181.23,181.75,178,178.79,18994400
12/6/2025,177.48,178.13,176.11,176.97,17345900
13/6/2025,173.58,178.34,173.57,175.88,20873200
16/6/2025,175.9,178.24,175.82,177.94,18132500
17/6/2025,177,178.71,175.94,177.23,17656100
18/6/2025,177.28,177.82,172.84,173.98,32531800
20/6/2025,174.87,175.37,166.27,167.73,55402600
23/6/2025,167.32,168.48,163.33,166.01,36975600
24/6/2025,167.68,169.25,166.91,167.74,27310300
25/6/2025,168.65,173.36,168.56,171.49,23627400
26/6/2025,173.38,174.65,170.86,174.43,25909100
27/6/2025,174.63,178.84,172.71,178.27,74053100
30/6/2025,180.79,181.58,175.5,177.39,43964600
1/7/2025,176.8,177.22,174.66,176.91,25778500
2/7/2025,176.54,179.93,176.09,179.76,19325900
3/7/2025,179.82,180.77,178.19,180.55,13287400
7/7/2025,180.13,180.34,176.64,177.56,20991400
8/7/2025,178.78,178.79,173.92,175.16,24108600
9/7/2025,176.11,180.28,173.88,177.66,31288000
10/7/2025,176.67,179.59,175.74,178.7,24693700
11/7/2025,177.91,182.61,177.54,181.31,23975700
14/7/2025,182.07,184.73,180.71,182.81,20990400
15/7/2025,183.94,185.41,182.39,183.1,23911600
16/7/2025,184.32,185.34,183.08,183.77,21152600
17/7/2025,183.12,185.19,181.5,184.7,21654400
18/7/2025,186.62,187.36,184.73,185.94,21033400
21/7/2025,187.1,191.26,187.05,191.15,24665000
22/7/2025,192.42,193.36,188.49,192.11,26212900
23/7/2025,192.36,193.36,190.18,191.51,34068100
24/7/2025,198.11,198.97,191.95,193.2,45252100
25/7/2025,192.93,195.27,192.13,194.08,31101800
28/7/2025,194.41,194.82,191.85,193.42,25553500
29/7/2025,193.3,196.66,192.99,196.43,31891600
30/7/2025,196.3,198.48,195.56,197.44,21150500
31/7/2025,196.6,196.83,192.08,192.86,27852000
1/8/2025,189.78,191.62,188.7,189.95,21236700
4/8/2025,191.18,196.08,190.92,195.75,23386000
5/8/2025,195.54,198.7,194.68,195.32,19010200
6/8/2025,195.25,197.38,194.47,196.92,15383700
7/8/2025,197.71,198.37,195.22,197.28,14660600
8/8/2025,197.98,203.43,197.9,202.09,24379900
11/8/2025,201.55,202.16,199.8,201.63,16690200
12/8/2025,202.1,205.13,201.4,204.16,19854000
13/8/2025,204.98,205.43,198.64,203.03,19573000
14/8/2025,202.56,205.42,202.32,203.82,17777100
15/8/2025,204.72,207.33,202.09,204.91,21111400
18/8/2025,205.07,206.14,203.41,204.29,13000200
19/8/2025,203.9,204.29,200.93,202.49,13476600
20/8/2025,201.68,202.17,197.46,200.19,13971700
21/8/2025,200.72,203.36,200.4,200.62,11768900
22/8/2025,203.96,209.23,202.13,206.72,25723700
25/8/2025,207,211.09,205.95,209.16,22788800
26/8/2025,208.37,208.46,206.45,207.95,23051000
27/8/2025,206.46,209.57,206.39,208.21,15249000
28/8/2025,207.84,212.9,207.6,212.37,20915700
29/8/2025,211.27,215.34,210.97,213.53,24682200
2/9/2025,208.99,212.37,206.96,211.99,28900100
3/9/2025,226.48,231.8,225.12,231.1,72250300
4/9/2025,230.15,232.77,226.76,232.66,32196000
5/9/2025,232.66,236.13,232.38,235.17,26127700
8/9/2025,235.79,238.4,233.73,234.16,23128800
9/9/2025,234.19,240.59,233.38,239.94,22854800
10/9/2025,239.25,242.08,238.11,239.56,19990100
11/9/2025,240.14,242.57,236.58,240.78,21308600
12/9/2025,240.8,242.42,238.5,241.38,14536600
15/9/2025,245.14,252.75,244.98,251.76,29935200
16/9/2025,252.33,253.23,249.71,251.42,24493500
17/9/2025,251.46,251.95,246.58,249.85,20491300
18/9/2025,251.86,254.14,250.11,252.33,21166400
19/9/2025,253.4,256.7,252.07,255.24,41616800
22/9/2025,254.78,256.31,250.81,252.88,20079000
23/9/2025,253.65,254.77,251.09,252.34,17521100
24/9/2025,252.15,252.96,247.22,247.83,16958500
25/9/2025,244.84,247.32,241.65,246.57,17379800
26/9/2025,247.79,250.12,246.64,247.18,16594600
29/9/2025,248.27,251.65,243.2,244.36,23157200
30/9/2025,243.06,243.68,239.57,243.55,22541200
1/10/2025,241.18,247.15,239.2,245.54,23967700
2/10/2025,245.64,247.63,243.1,246.43,20657500
3/10/2025,245.23,247.12,242.47,246.45,19941400
6/10/2025,245.78,252.2,245.69,251.51,18309000
7/10/2025,248.93,251.55,246.81,247.13,13811200
8/10/2025,246.2,247.26,245.09,245.46,14136500
9/10/2025,245.06,245.55,239.68,242.21,19375700
10/10/2025,242.16,244.84,236.68,237.49,22449100
13/10/2025,241.03,244.99,240.75,244.64,12465000
14/10/2025,241.76,248.02,241.18,246.19,17705400
15/10/2025,248.09,252.76,246.79,251.71,16048100
16/10/2025,252.46,257.58,250.67,251.88,18946000
17/10/2025,251.35,254.88,248.59,253.79,17653800
20/10/2025,255.23,257.88,254.6,257.02,13726800
21/10/2025,255.25,255.38,244.67,251.34,27836400
22/10/2025,255.01,257.18,250.45,252.53,19650200
23/10/2025,253.7,255.86,252.77,253.73,13241300
24/10/2025,257.3,262.51,256.1,260.51,18406000
27/10/2025,265.36,270.8,264.94,269.93,22987700
28/10/2025,270.2,271.38,267.17,268.43,20101200
29/10/2025,268.61,275.97,268.43,275.17,26287900
30/10/2025,291.72,291.93,280.45,281.9,48570000
31/10/2025,283.2,286.29,277.52,281.82,29932800
3/11/2025,282.42,285.94,280.37,284.12,19691800
4/11/2025,277.07,281.83,276.86,278.06,18123700
5/11/2025,279.38,286.7,277.88,284.75,20063200
6/11/2025,285.73,288.81,281.62,285.34,23103800
7/11/2025,284.21,284.5,275.74,279.7,21991100
10/11/2025,285.27,291.46,283.54,290.59,19508200
11/11/2025,288.2,292.34,287.88,291.74,14156700
12/11/2025,292.08,292.36,284.38,287.43,16998800
13/11/2025,282.98,283.51,278,279.12,18060200
14/11/2025,271.89,279.15,271.41,276.98,18330500
